2018-02-26,Lucille,NB,Gale
2018-02-26,Karl,EE,James
2018-02-26,Julie,TB,Thomas
2018-03-05,Don,CB,Pat
2018-03-05,Jean,NB,Harry
2018-03-05,Donald,CB,Alejandro
2018-03-12,Allena,NB,Beverly
2018-03-12,Shawna,TB,James
2018-03-12,Carol,GD,Dorothy
2018-03-19,Becky,GD,Carole
2018-03-19,Eddie,TB,Beverly
2018-03-19,Stanley,TB,Matthew
2018-03-26,Levi,EE,William
2018-03-26,Mario,NB,Richard
2018-03-26,Christine,NB,Alejandro
2018-04-02,Carlton,GD,Gale
2018-04-02,Linda,CB,Pat
2018-04-02,Hector,CB,Matthew
2018-04-09,Johnny,NB,Jeff
2018-04-09,George,EE,Marilyn
2018-04-09,Susan,TB,Harold
2018-04-16,Gena,CB,Harry
2018-04-16,Trudy,EE,Marilyn
2018-04-16,Gwendolyn,NB,William
2018-04-23,Kimberly,EE,James
2018-04-23,Frank,TB,Richard
2018-04-23,Tyesha,EE,William
2018-04-30,Margie,NB,Harold
2018-04-30,Francis,NB,Beverly
2018-04-30,Edna,NB,Rachel
2018-05-07,Tonya,CB,Richard
2018-05-07,Erin,EE,Harry
2018-05-07,Virginia,GD,Thomas
2018-05-14,Sharon,EE,Francis
2018-05-14,James,CB,Francis
2018-05-14,Peter,NB,Alejandro
2018-05-21,Allen,GD,Dorothy
2018-05-21,Lois,TB,Thomas
2018-05-21,Amos,TB,Francis
2018-05-28,Kenneth,GD,Rachel
2018-05-28,Daniel,TB,Harry
2018-05-28,Remona,TB,Beverly
2018-06-04,Dorothy,TB,Carole
2018-06-04,Edwin,TB,Harold
2018-06-04,Julie,TB,Mildred
2018-06-11,Nicholas,GD,Alejandro
2018-06-11,Max,TB,Pat
2018-06-11,Raul,GD,James
2018-06-18,Carin,NB,James
2018-06-18,Shanna,CB,William
2018-06-18,Vincent,CB,Rachel
2018-06-25,Ernestine,NB,Rachel
2018-06-25,Boyd,NB,Mildred
2018-06-25,Melissa,NB,Richard
2018-07-02,Gerald,EE,Beverly
2018-07-02,Elaine,EE,Harry
2018-07-02,Norma,NB,Francis
2018-07-09,Cynthia,GD,Francis
2018-07-09,Joseph,CB,William
2018-07-09,Brian,GD,Matthew
2018-07-16,Mary,CB,Carole
2018-07-16,Erika,TB,Harold
2018-07-16,Sang,NB,Matthew
2018-07-23,Tommie,TB,Pat
2018-07-23,Jessica,NB,Harry
2018-07-23,Michael,NB,Mildred
2018-07-30,Jacqueline,NB,Harold
2018-07-30,Alice,NB,Harold
2018-07-30,Bessie,TB,Pat
2018-08-06,Susan,EE,Mildred
2018-08-06,Lila,TB,William
2018-08-06,Kevin,NB,Matthew
2018-08-13,David,NB,Thomas
2018-08-13,Debbie,GD,Michael
2018-08-13,Daniel,TB,Beverly
2018-08-20,Cathy,TB,Mildred
2018-08-20,Toni,TB,Harold
2018-08-20,Mavis,EE,Marilyn
2018-08-27,Ryan,EE,Harold
2018-08-27,John,NB,Dorothy
2018-08-27,Vicky,TB,Pat
2018-09-03,Lucy,CB,William
2018-09-03,Betty,UN,Pat
2018-09-03,Luther,GD,Carole
2018-09-10,Jamie,NB,Jeff
2018-09-10,Donna,UN,Marilyn
2018-09-10,Lanita,CB,William
2018-09-17,Emery,NB,James
2018-09-17,Agatha,NB,Rachel
2018-09-17,Sally,NB,Beverly
2018-09-24,David,NB,Harry
2018-09-24,Samuel,TB,Richard
2018-09-24,Russell,CB,Mildred
2018-10-01,Laura,GD,Dorothy
2018-10-01,Richard,GD,Alejandro
2018-10-01,Guy,GD,Harry
2018-10-08,Marilyn,NB,Dorothy
2018-10-08,David,NB,Gale
2018-10-08,Maria,CB,Alejandro
2018-10-15,Harry,CB,Carole
2018-10-15,Katherine,TB,Michael
2018-10-15,Robert,TB,Harold
2018-10-22,William,GD,Francis
2018-10-22,Lisa,TB,William
2018-10-22,Michele,NB,James
2018-10-29,Jeanine,UN,Thomas
2018-10-29,Michael,NB,Carole
2018-10-29,Paul,GD,Jeff
2018-11-05,Charles,NB,Mildred
2018-11-05,Loretta,TB,Carole
2018-11-05,Marci,NB,Carole
2018-11-12,Michael,TB,Mildred
2018-11-12,Craig,GD,Francis
2018-11-12,Troy,NB,James
2018-11-19,Gwendolyn,TB,Dorothy
2018-11-19,Chad,NB,Carole
2018-11-19,Maribel,GD,Matthew
2018-11-26,Mary,NB,William
2018-11-26,Charles,GD,James
2018-11-26,Marsha,CB,Harry
2018-12-03,Ida,GD,Pat
2018-12-03,Stephanie,TB,Carole
2018-12-03,Travis,NB,Marilyn
2018-12-10,Alexander,EE,Alejandro
2018-12-10,Joseph,GD,Carole
2018-12-10,Tracy,TB,Carole
2018-12-17,Christopher,CB,Michael
2018-12-17,Blanche,CB,William
2018-12-17,Patrick,TB,Harold
2018-12-24,Regina,TB,Mildred
2018-12-24,Chris,GD,James
2018-12-24,Esther,UN,Matthew
2018-12-31,Robert,TB,James
2018-12-31,Velma,NB,James
2018-12-31,Diann,GD,Marilyn
2019-01-07,Roger,EE,Richard
2019-01-07,Lori,TB,Harry
2019-01-07,Joseph,TB,Jeff
2019-01-14,Sandra,CB,Harold
2019-01-14,Carla,CB,Mildred
2019-01-14,Barbara,GD,Francis
2019-01-21,Cleveland,CB,Gale
2019-01-21,Jeanette,NB,Gale
2019-01-21,Esther,CB,Francis
2019-01-28,Mary,EE,Michael
2019-01-28,Doreen,NB,Gale
2019-01-28,Nicole,NB,Dorothy
2019-02-04,Sherri,TB,Gale
2019-02-04,Sandra,TB,Carole
2019-02-04,Suzanne,TB,Rachel
